Model,Total.Uninjured,Total.Injuries
210A,1.0,0.0
PA-60,1.0,0.0
A188B,0.0,1.0
206B,0.0,1.0
PA-60/601P,3.0,0.0
172,1.0,0.0
152II,1.0,0.0
210,0.0,2.0
COMMANDER 114,0.0,2.0
BE-95-C55,0.0,1.0
150,2.0,0.0
172,3.0,0.0
SA-227,12.0,0.0
201C,1.0,0.0
310Q,2.0,0.0
414,1.0,0.0
DW-1,1.0,0.0
210L,0.0,4.0
PA-28-181,2.0,0.0
421B,3.0,0.0
23,2.0,0.0
PA-23,5.0,0.0
D18S,1.0,0.0
R22,0.0,1.0
B90,3.0,0.0
152,1.0,0.0
150,1.0,0.0
PA-20,2.0,0.0
182C,0.0,1.0
152,1.0,0.0
11AC,0.0,1.0
T-34B,0.0,1.0
150G,0.0,1.0
PA-38-112,2.0,0.0
170,0.0,1.0
269C,1.0,0.0
320C,3.0,0.0
T210M,2.0,0.0
FIREFLY-7,2.0,2.0
152,2.0,0.0
T21OL,0.0,6.0
BALLOON AX7,4.0,1.0
PA-32-260,0.0,4.0
172N,2.0,0.0
172L,2.0,0.0
SGS1-260,1.0,0.0
J3-F65,1.0,1.0
140A,0.0,1.0
,1.0,0.0
152,2.0,0.0
47G,1.0,0.0
PA-25-235,1.0,2.0
PDQ-2,0.0,1.0
PA-28-161,2.0,0.0
PA-25-235C,1.0,0.0
8GCBC,1.0,0.0
PA-38-112,1.0,0.0
206B III,2.0,0.0
U206,2.0,0.0
A152,0.0,2.0
415-C,0.0,1.0
500,4.0,0.0
182RG,4.0,0.0
35-B33,3.0,1.0
J3F-65,0.0,2.0
M20F,1.0,0.0
,0.0,1.0
PA-18,2.0,0.0
206B,0.0,2.0
150,0.0,1.0
12,5.0,1.0
172RG,2.0,0.0
P210N,0.0,4.0
170,1.0,0.0
PA-32-300,3.0,0.0
B35,1.0,0.0
PA-36,0.0,1.0
172,0.0,3.0
152,1.0,0.0
310K,1.0,0.0
M20E,0.0,2.0
PA-30,2.0,0.0
600,1.0,0.0
182L,0.0,2.0
C-24R,1.0,0.0
P337H,2.0,0.0
B58,1.0,0.0
152,1.0,0.0
SGS-1-35,1.0,0.0
PA-38-112,2.0,0.0
PA-23,1.0,0.0
AX-7,2.0,2.0
172,0.0,2.0
182P,1.0,0.0
M20K,2.0,0.0
BC12-D,3.0,0.0
150,3.0,0.0
172N,1.0,0.0
310,2.0,0.0
PA-28-180,0.0,3.0
182,1.0,0.0
114,2.0,0.0
172M,3.0,0.0
M20J,1.0,1.0
172RG,3.0,0.0
DGA-15P,4.0,0.0
172M,2.0,0.0
177RG,0.0,1.0
206B III,0.0,1.0
UH-12E,1.0,1.0
T188C,1.0,0.0
707-131B,0.0,1.0
PA-28-140,1.0,0.0
PA-28R-180,0.0,1.0
TR182,0.0,1.0
RS-15,1.0,0.0
150,1.0,0.0
PA-28-181,2.0,0.0
E18S,0.0,1.0
PA-23 250,3.0,0.0
SA-266TC,9.0,0.0
PA-28-181,2.0,0.0
172,2.0,0.0
V35B,1.0,0.0
12E,1.0,0.0
S-2R,1.0,0.0
210D,0.0,2.0
DC-9-82,68.0,0.0
172,0.0,2.0
S-2R,1.0,0.0
2150A,0.0,2.0
PA-28-151,1.0,0.0
150M,1.0,0.0
CB-1,1.0,0.0
U-206,3.0,0.0
180,1.0,0.0
7GCBC,1.0,0.0
262A-12,30.0,0.0
T337C,0.0,1.0
150J,1.0,1.0
95-55,2.0,0.0
95-B55,1.0,0.0
172,0.0,2.0
172G,2.0,0.0
310,2.0,0.0
R22,0.0,2.0
PA-38-112,1.0,0.0
PA-28-181,2.0,0.0
PA-34-200,3.0,0.0
F33A,1.0,0.0
PA-30,4.0,0.0
182,0.0,1.0
501,2.0,0.0
7ECA,1.0,0.0
182J,3.0,0.0
172,2.0,0.0
A36TC,2.0,0.0
PA-32,0.0,5.0
M-1,0.0,1.0
172,1.0,0.0
210G,0.0,2.0
120,0.0,2.0
AA-1,0.0,6.0
KC-135A,0.0,6.0
PA-22-150,1.0,0.0
PA-32-301T,6.0,0.0
182B,1.0,0.0
H-295,4.0,0.0
182H,1.0,0.0
152,1.0,0.0
C-1,1.0,0.0
182,1.0,0.0
182,3.0,0.0
200,4.0,0.0
PA-28,1.0,3.0
172N,2.0,0.0
BC12-D,1.0,1.0
182,0.0,2.0
PA-28R-201,0.0,2.0
C-45H,0.0,1.0
T188C,0.0,1.0
PA-18-135,1.0,1.0
210,2.0,1.0
210M,2.0,2.0
B24R,1.0,1.0
152,0.0,1.0
182P,0.0,1.0
T210G,2.0,0.0
172,4.0,0.0
G-164B,1.0,0.0
PA-31P,4.0,0.0
182,1.0,0.0
185,3.0,0.0
58,0.0,1.0
340A,0.0,3.0
402C,3.0,0.0
340,1.0,0.0
T210M,1.0,0.0
C24R,,1.0
206B,4.0,0.0
206 L-1,0.0,1.0
172N,1.0,0.0
M20K,0.0,1.0
PA-18-150,0.0,1.0
172N,0.0,1.0
150,0.0,1.0
PA-28RT-201,2.0,0.0
152,1.0,0.0
PA-38-112,0.0,1.0
UH12E,1.0,0.0
182,1.0,0.0
J3C-65,1.0,0.0
401,0.0,7.0
PA-24-260,0.0,2.0
421,0.0,3.0
BD-4,0.0,2.0
M20F,1.0,1.0
PA-28-161,0.0,4.0
180J,0.0,1.0
PA-24-250,0.0,1.0
A188B,1.0,0.0
47J-2A,2.0,1.0
F35,0.0,3.0
182,0.0,5.0
421C,1.0,0.0
B-8M,0.0,1.0
177,0.0,5.0
PA-38,2.0,1.0
NA-265-80,2.0,0.0
172F,2.0,0.0
172N,0.0,1.0
172N,0.0,1.0
8E,1.0,0.0
A23-24,3.0,0.0
8E,1.0,0.0
150,1.0,0.0
F-28A,1.0,0.0
P-2 BIPLANE,1.0,0.0
HP-10,0.0,1.0
210,1.0,0.0
H-369HS,2.0,0.0
M20E,0.0,2.0
152,1.0,0.0
U206G,0.0,4.0
T210M,0.0,5.0
PA-32R,2.0,0.0
150,1.0,0.0
R-22,2.0,0.0
AA-5B,4.0,0.0
172M,1.0,0.0
PHOEBUS C,0.0,1.0
172,2.0,0.0
150M,0.0,1.0
SA316B,0.0,7.0
172,1.0,0.0
DGA-15P,2.0,0.0
152,1.0,0.0
310B,2.0,0.0
177,0.0,1.0
AT-301,1.0,0.0
414,0.0,2.0
PA-38,1.0,0.0
PA-28-140,0.0,1.0
8KCAB,0.0,2.0
PA-38-112,2.0,0.0
172,3.0,0.0
690A,3.0,0.0
BC-12D,2.0,0.0
65-A90,2.0,0.0
150,1.0,0.0
PA-28-140,0.0,1.0
PA-44,2.0,0.0
AC-100,1.0,0.0
PA-30,1.0,0.0
707-123B,7.0,0.0
PA-28-201T,2.0,0.0
150,0.0,2.0
PA-28-236,2.0,1.0
152,1.0,0.0
SCORPION TOO,0.0,1.0
PA-28-151,0.0,1.0
G159-C,20.0,0.0
65-88,2.0,0.0
PA-28R-180,2.0,0.0
150L,2.0,0.0
150L,2.0,0.0
177RG,1.0,0.0
PA-38-112,1.0,0.0
152,1.0,0.0
T182RG,3.0,0.0
58,3.0,1.0
206,0.0,2.0
58,0.0,6.0
M20F,0.0,3.0
152,2.0,0.0
182,1.0,0.0
PA-28-235,0.0,1.0
7GCBC,1.0,0.0
310Q,3.0,0.0
108-2,0.0,4.0
175,0.0,1.0
150F,1.0,1.0
RF4D,0.0,1.0
25,1.0,0.0
95-B55,2.0,0.0
T210N,5.0,0.0
310D,1.0,0.0
PA-28-140,0.0,4.0
150G,1.0,0.0
PA-28-180,2.0,0.0
PA-11,0.0,2.0
PA-32-301T,7.0,0.0
C-46A,2.0,0.0
M2OJ,0.0,2.0
690C,0.0,1.0
150H,1.0,0.0
PA-32R,0.0,2.0
415-C,1.0,0.0
182K,3.0,0.0
100,4.0,0.0
180,1.0,0.0
PA-24-250,2.0,0.0
B35,0.0,2.0
180K,0.0,1.0
SA226TC,18.0,0.0
152,1.0,0.0
172L,1.0,0.0
172K,4.0,0.0
PA-32-300,3.0,2.0
A188B,1.0,0.0
PA-32R,1.0,0.0
A185E,0.0,2.0
PA-28R-200,1.0,0.0
172,1.0,0.0
206-F,1.0,0.0
180,1.0,0.0
PA-28-140,1.0,0.0
PA-31-350,1.0,0.0
172,0.0,1.0
PA-31-350,3.0,0.0
BO-105CBS,0.0,3.0
M35,0.0,4.0
SABRELINER 65,8.0,0.0
PA-31P,2.0,0.0
182,1.0,0.0
UH-12E,4.0,0.0
205,0.0,1.0
PA-36,0.0,1.0
210N,0.0,3.0
PA-18,1.0,0.0
D55,2.0,0.0
7-B,0.0,2.0
A36,0.0,2.0
150M,1.0,0.0
150,2.0,0.0
C23,1.0,0.0
B35,0.0,4.0
F33A,2.0,0.0
172N,1.0,0.0
601P,5.0,0.0
172,1.0,0.0
172,1.0,0.0
182,1.0,0.0
182RG,2.0,0.0
150F,0.0,1.0
402B,3.0,0.0
95,1.0,1.0
PA-28-180,0.0,1.0
PA-31-350,0.0,5.0
S-2R,1.0,0.0
PA-44-180,0.0,2.0
150,1.0,0.0
PA-28R-201T,1.0,0.0
SA226TC,2.0,0.0
T210L,2.0,3.0
A185E,0.0,2.0
S-58J,2.0,0.0
E55,0.0,2.0
M20B,0.0,2.0
320F,0.0,3.0
177RG,0.0,1.0
NAVION A,0.0,2.0
PA-24-250,3.0,0.0
421B,2.0,1.0
G-164,1.0,0.0
PA-23-150,3.0,0.0
310,2.0,0.0
340A,1.0,0.0
180K,2.0,0.0
152,1.0,0.0
65-A90,2.0,0.0
AT-400,1.0,0.0
PA-28-181,2.0,0.0
PA-28R-201,1.0,0.0
150,1.0,1.0
C-18S,9.0,0.0
172,2.0,0.0
PA-32,6.0,0.0
PA-25-235,1.0,0.0
177,0.0,3.0
3/4 SPITFIRE,1.0,0.0
727-200,108.0,0.0
47G-2A,1.0,0.0
11AC,0.0,1.0
152,1.0,0.0
210A,2.0,0.0
PA-23-170,2.0,0.0
206,0.0,1.0
182M,0.0,3.0
PA-28-181,3.0,0.0
PA-38-112,1.0,0.0
R-22,2.0,0.0
150,2.0,0.0
172,1.0,0.0
PA-28-140,2.0,0.0
A152,0.0,1.0
172N,0.0,2.0
182,0.0,1.0
369D,0.0,3.0
47G-4,0.0,2.0
S1S,0.0,1.0
PA-23-250,5.0,0.0
172,2.0,0.0
172P,0.0,4.0
PA-22-160,1.0,0.0
F-19,2.0,0.0
PA-32,3.0,0.0
AEROSTAR 602P,3.0,1.0
180,3.0,0.0
172,2.0,0.0
AS350D ASTAR,2.0,1.0
269B,2.0,1.0
G-164A,1.0,0.0
150G,0.0,1.0
M20F,2.0,0.0
PA-34,1.0,0.0
206B,0.0,1.0
108-1,1.0,0.0
177,3.0,0.0
FGID(F4U),1.0,0.0
,1.0,0.0
K.R.1,1.0,0.0
170A,2.0,1.0
UH-12E,0.0,1.0
47G-2,2.0,0.0
PA-32R-300,0.0,4.0
PA-28-235,0.0,1.0
172N,1.0,1.0
VARIEZE,1.0,0.0
SPEED ASTIR II,0.0,2.0
ASW-20,0.0,2.0
AA-5B,2.0,0.0
205,6.0,0.0
182A,1.0,0.0
170B,1.0,0.0
PA-31,7.0,0.0
PA-25-235D,1.0,0.0
SA 318C,0.0,3.0
SA315B,0.0,1.0
222,0.0,3.0
M20J,0.0,3.0
210-5,0.0,4.0
M-4-220C,0.0,2.0
77,0.0,1.0
182G,2.0,0.0
S-2R,1.0,0.0
AA-5B,2.0,1.0
PA-23,4.0,0.0
PA-34-200J,1.0,0.0
VP2,0.0,1.0
172N,0.0,3.0
150,0.0,2.0
1-126E,0.0,1.0
369HS,0.0,4.0
210D,2.0,0.0
R-22,2.0,0.0
S2R-600,0.0,1.0
B-19,2.0,0.0
8A,2.0,0.0
PA-28R-200,1.0,2.0
172M,1.0,0.0
M-5-210C,2.0,0.0
SGS-2-33A,1.0,0.0
150,2.0,0.0
B19,1.0,1.0
201C,1.0,0.0
MINIPLANE DSA-1,0.0,1.0
150,0.0,1.0
172,4.0,0.0
SV4B,0.0,2.0
PA-31-350,0.0,3.0
182P,0.0,1.0
S-35,1.0,0.0
411,0.0,5.0
RX-6,1.0,0.0
BE-99,11.0,0.0
PT-19,2.0,0.0
152,1.0,0.0
177,2.0,0.0
DH-82A,1.0,0.0
VP-1,1.0,0.0
150,0.0,2.0
PA-28-140,2.0,0.0
172,2.0,0.0
172N,1.0,0.0
C23-180,2.0,0.0
727-200,68.0,0.0
177RG,0.0,2.0
172,2.0,0.0
PA-28-140,3.0,0.0
500C,4.0,0.0
NA-265-65,2.0,0.0
152,2.0,0.0
L-1011,152.0,0.0
150K,1.0,0.0
SA315B,0.0,1.0
PA-32,0.0,1.0
MU-2B-30,0.0,7.0
PA-38-112,2.0,0.0
M-4,3.0,0.0
A150M,1.0,1.0
B95,0.0,1.0
A36TC,0.0,3.0
PA-28-140,1.0,0.0
S-1C,1.0,0.0
H-19A,0.0,1.0
R-22,1.0,1.0
269A,0.0,1.0
320A,1.0,0.0
201B,0.0,1.0
PA-38-112,0.0,1.0
212,9.0,3.0
172D,1.0,0.0
152,1.0,0.0
J5A,1.0,0.0
A-M-1,1.0,0.0
PA-18-180,1.0,0.0
150,1.0,0.0
172,3.0,0.0
206L-1,1.0,0.0
12E,1.0,1.0
G-164,0.0,1.0
M20K,0.0,4.0
210,0.0,2.0
S-2A,1.0,0.0
SNJ-2,1.0,0.0
PA-28-140,1.0,0.0
A60,1.0,0.0
7ECA,1.0,0.0
PA-18-150,2.0,0.0
182P,1.0,0.0
150,1.0,0.0
PA-38-112,1.0,0.0
23,0.0,1.0
150,0.0,2.0
AS350,5.0,1.0
SKYHAWK,3.0,1.0
7ECA,1.0,0.0
201A,0.0,1.0
150,1.0,0.0
152,1.0,0.0
PA-38-112,1.0,0.0
77,2.0,0.0
BE-23,1.0,0.0
KR-II,1.0,0.0
SPORT DAL-1,0.0,2.0
206L,4.0,2.0
8F,0.0,2.0
ASW-19,0.0,1.0
KR-1 CATFISH,1.0,0.0
D52,0.0,2.0
421C,0.0,3.0
G-164A,1.0,0.0
MUSTANG II,1.0,0.0
95-B55,4.0,0.0
172N,0.0,2.0
300A,1.0,0.0
A36TC,0.0,4.0
J3C-65,1.0,0.0
172,1.0,1.0
150M,2.0,0.0
8A,2.0,0.0
182,2.0,0.0
PA-23,1.0,0.0
172E,2.0,0.0
170,1.0,2.0
206L,4.0,2.0
8KCAB,0.0,1.0
206A,1.0,0.0
PA-44-180,2.0,0.0
AS-350D,2.0,0.0
280-C,3.0,0.0
90,1.0,0.0
BO-105C,0.0,4.0
A75,0.0,1.0
B23,0.0,2.0
152,1.0,0.0
47G-3B,0.0,2.0
601P,4.0,0.0
PA-23-250T,1.0,0.0
PA-22-150,1.0,0.0
440A,0.0,1.0
369D (500D),0.0,2.0
411A,0.0,1.0
E18S,0.0,2.0
150G,1.0,0.0
M20J,1.0,0.0
369D,0.0,3.0
177B,1.0,0.0
172,1.0,0.0
BE-19,1.0,0.0
47G-3B-1,0.0,3.0
AEROSTAR 600,0.0,1.0
G-164A,1.0,0.0
152,0.0,2.0
210B,1.0,0.0
EAGLE II,1.0,0.0
182P,1.0,0.0
PA-28-180,1.0,0.0
175A,0.0,1.0
7GCBC,2.0,0.0
A150,1.0,0.0
PA-18-150,2.0,0.0
206L,6.0,0.0
V35B,2.0,0.0
207,4.0,2.0
PA-24-250,0.0,4.0
PA-31-350,7.0,0.0
152,1.0,1.0
182E,1.0,0.0
152,0.0,1.0
PA-18,0.0,1.0
B75L,2.0,0.0
BM8,1.0,0.0
47G,0.0,1.0
M35,2.0,0.0
AA-1A,1.0,2.0
269B,1.0,1.0
E75,1.0,0.0
PA-28-140,0.0,4.0
MS-1,0.0,1.0
A75N1,3.0,0.0
AA-5B,4.0,0.0
PA-24-250,1.0,0.0
150,1.0,0.0
R-22,2.0,0.0
A24R,1.0,2.0
PA-18-150,2.0,0.0
150M,2.0,0.0
PA-23,1.0,0.0
M20E,3.0,0.0
C35,4.0,0.0
172E,3.0,0.0
A188,1.0,0.0
PA-18A,2.0,0.0
R-22HP,1.0,1.0
TU-206A,1.0,0.0
NAV-4,2.0,0.0
JRF,0.0,1.0
170B,0.0,2.0
M20A,2.0,2.0
PA-28-140,0.0,2.0
172M,0.0,1.0
2T-1A-2,0.0,2.0
172N,4.0,0.0
AA-5B,4.0,0.0
UH-12A,1.0,0.0
35-33,2.0,0.0
M35,2.0,1.0
2,0.0,1.0
E75,1.0,1.0
PA-31-350,1.0,0.0
56TC,5.0,0.0
PA-12,0.0,1.0
2-2-2E,0.0,1.0
150,2.0,0.0
7GCAA,1.0,0.0
S-2R,0.0,1.0
PA-18-150,2.0,0.0
269C,2.0,0.0
PA-25-235,1.0,0.0
PA-25-235,0.0,1.0
150H,0.0,2.0
F33A,1.0,0.0
PA-28-161,2.0,0.0
188B,0.0,1.0
172N,1.0,0.0
182M,2.0,0.0
G-164B,1.0,0.0
S-55B,1.0,0.0
369HS,1.0,0.0
TOMCAT MK6C,0.0,1.0
B90,0.0,7.0
150F,1.0,0.0
207,0.0,2.0
172A,1.0,0.0
PA-38-112,1.0,0.0
369HS,0.0,1.0
23,0.0,4.0
182P,1.0,1.0
U206,1.0,0.0
PA-38,1.0,0.0
PA-34-200T,5.0,0.0
PA-28R-180,0.0,2.0
402A,8.0,0.0
17-30,0.0,2.0
M20G,2.0,0.0
PA-28,1.0,0.0
172K,1.0,0.0
T210M,0.0,1.0
PA-38-112,1.0,0.0
133,2.0,0.0
A75,0.0,1.0
152,1.0,0.0
PA-18,1.0,0.0
SA-319B,5.0,0.0
172,0.0,4.0
LTD.,0.0,4.0
600,0.0,3.0
47D1,0.0,1.0
J35,0.0,1.0
8KCAB,1.0,0.0
A75N1,1.0,1.0
172,1.0,0.0
L-13,2.0,1.0
150,1.0,0.0
PA-28-180,1.0,0.0
180,4.0,0.0
182,0.0,2.0
H-395,3.0,0.0
195,0.0,1.0
MONOPLANE,1.0,0.0
G164A,1.0,0.0
PA-28R-200,3.0,0.0
8A,0.0,2.0
172N,0.0,3.0
T210M,0.0,2.0
182E,0.0,2.0
A185F,3.0,0.0
