Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,9
0,195,0,0,0,615,1,1.0,4,0,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,27,9080,2,7
0,195,1,0,0,1458,0,2.0,4,1,27,6056,2,9
0,195,0,0,0,5153,0,2.0,4,0,27,9080,2,0
0,195,1,0,0,5153,0,2.0,7,0,19,9080,2,6
0,195,0,0,0,619,0,2.0,4,0,27,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,8,0,27,9080,2,6
0,195,1,0,0,619,0,1.0,4,0,8,9080,2,3
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,0,2,0,1226,0,1.0,4,0,19,9080,0,0
0,195,0,0,0,4642,0,1.0,4,0,8,9080,2,9
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,6
0,195,0,0,0,1226,0,1.0,4,0,8,9080,1,2
0,195,0,0,0,2781,0,1.0,4,0,19,9080,0,0
0,195,0,0,0,6522,0,2.0,7,0,9,9080,0,0
1,195,1,1,0,1728,0,2.0,7,0,12,9080,0,3
0,195,1,2,0,5153,0,2.0,4,0,9,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,2,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,588,1,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,2.0,4,0,8,9080,1,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1142,0,4.0,7,0,27,422,2,5
0,195,1,2,0,5153,0,1.0,4,0,27,3739,2,9
1,195,1,1,0,5153,0,2.0,4,0,9,9080,2,9
0,195,0,0,0,619,0,2.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,3
0,195,0,0,0,5153,0,2.0,4,0,8,9080,0,0
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,5,3267,0,1.0,4,0,27,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,2.0,4,0,27,10851,0,0
0,195,1,0,0,1909,0,2.0,4,0,27,9080,2,9
0,195,1,0,0,5153,0,2.0,4,0,9,9080,0,6
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,2781,1,1.0,4,0,19,9080,0,9
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,0,0,1226,0,1.0,4,0,27,3246,2,5
0,195,1,2,0,4642,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,153,0,1.0,4,2,27,9080,2,9
0,195,0,0,0,6251,1,1.0,4,0,27,9080,2,11
1,195,1,2,0,1679,0,2.0,5,1,27,4505,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,6115,0,1.0,4,2,27,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,0
0,195,0,0,0,4642,0,1.0,4,0,19,9080,2,11
0,195,1,0,0,2781,0,1.0,4,2,1,9080,2,9
0,195,0,0,0,4386,0,3.0,5,1,27,12593,0,5
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,0
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,664,0,1.0,8,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,4,2,27,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,27,9080,2,4
0,195,0,0,0,5623,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,1,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,8
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,3
0,195,0,0,0,1226,0,1.0,4,0,19,9080,1,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,3
0,195,1,0,0,1226,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,8,9080,2,9
0,195,1,2,5,3267,0,1.0,8,0,27,9995,2,2
0,195,0,0,5,638,1,1.0,8,2,27,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,87,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,0,0,0,5153,0,1.0,4,1,27,6221,0,2
0,195,1,2,0,1226,0,2.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4642,1,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
1,195,1,2,0,619,0,2.0,7,0,9,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,6
1,195,1,1,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,4642,0,1.0,4,0,19,9080,2,1
0,195,0,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,27,12268,0,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,8,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,619,0,2.0,7,1,27,9079,0,0
0,195,1,0,0,1226,0,1.0,4,0,27,9080,2,9
0,195,1,0,5,101,0,1.0,8,0,12,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,6
0,195,1,2,0,667,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2781,0,2.0,6,0,9,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,27,1268,0,2
0,195,0,0,0,5153,0,2.0,4,0,27,971,0,0
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,11
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,6211,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,4642,0,1.0,4,0,19,9080,2,1
0,195,1,0,0,4602,0,2.0,7,0,8,9080,0,5
0,195,1,1,0,4393,0,3.0,5,1,27,11832,0,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,638,0,1.0,8,0,19,9080,2,2
0,195,1,2,0,6594,0,2.0,4,0,27,9080,0,0
0,195,0,0,5,5629,0,1.0,4,0,17,9080,0,2
0,195,1,2,0,667,0,1.0,4,0,17,9080,2,5
0,77,1,2,5,638,0,1.0,8,0,9,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,5153,0,1.0,4,0,27,932,0,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,1,1.0,4,0,19,9080,2,1
0,195,1,1,0,803,0,1.0,4,2,1,9080,2,10
0,195,1,0,0,5153,0,2.0,4,0,27,9080,0,11
0,195,1,1,0,667,0,1.0,4,0,19,9080,2,8
0,195,1,2,0,6578,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,1,5421,0,0.0,9,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,2136,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,5153,1,1.0,4,0,19,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,27,9080,0,2
0,195,1,2,0,5643,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,1
0,195,0,2,0,5153,0,1.0,4,0,8,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,9
0,195,1,0,0,5153,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,6
1,195,1,2,0,619,0,2.0,7,0,9,9080,0,9
0,195,1,2,0,1226,0,2.0,4,0,8,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,8,9080,0,4
0,195,1,2,0,1226,0,1.0,4,0,27,12611,2,10
0,195,1,0,0,1226,0,2.0,4,0,19,9080,2,0
0,195,0,0,0,619,0,2.0,4,0,8,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,2.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,8,9080,2,2
0,195,1,2,5,6115,0,1.0,4,0,27,9080,2,5
0,195,0,0,0,1226,0,2.0,4,0,27,9080,0,2
0,195,1,0,0,2781,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,0,2,0,5153,0,2.0,4,0,19,9080,2,9
1,195,1,2,0,1728,0,2.0,7,1,27,8299,2,2
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,3228,0,2.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,5153,0,2.0,4,0,19,9080,0,2
0,195,0,0,0,5642,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,1,11
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,87,0,1.0,4,0,19,9080,2,6
0,195,0,0,5,638,0,1.0,8,2,27,9080,2,7
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,5217,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
1,195,1,1,0,803,0,2.0,6,1,27,1019,0,0
0,195,1,0,0,1226,0,2.0,4,0,27,9080,2,9
0,195,0,0,0,5153,0,2.0,4,0,12,9080,2,2
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,9080,0,3
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,8,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,27,6036,2,5
0,149,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,0,0,0,5153,0,2.0,7,0,8,9080,0,0
0,195,1,2,0,619,0,2.0,7,0,19,9080,0,2
0,195,1,2,0,4839,0,2.0,7,1,27,9524,2,0
0,195,1,0,0,1226,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,9080,0,3
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,0,0
0,195,1,2,0,803,0,3.0,5,1,27,8744,2,9
0,195,1,2,0,5153,0,2.0,4,0,27,4781,0,0
1,195,1,1,0,2102,0,2.0,7,1,27,2656,2,9
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,2722,0,1.0,4,0,19,9080,2,10
1,195,1,2,0,803,0,3.0,6,1,19,7771,0,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,0,3
0,195,1,2,1,516,0,0.0,9,0,19,9080,2,5
0,195,1,2,0,5323,1,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,12,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,1,9
0,195,1,2,0,619,0,2.0,4,0,19,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,27,9080,1,5
0,195,1,2,5,638,0,1.0,4,2,27,9080,2,2
0,195,1,2,0,1226,0,2.0,4,0,27,9237,0,5
0,195,1,0,0,5175,1,1.0,4,0,19,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,0
0,195,0,0,0,1226,1,1.0,4,0,19,9080,2,6
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,2781,0,2.0,4,0,19,9080,2,2
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,1,2
0,195,0,0,0,1728,0,2.0,7,1,27,9079,2,2
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,4642,0,1.0,4,0,19,9080,0,5
0,195,0,2,0,667,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,2224,0,2.0,7,0,12,9080,2,5
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,9
0,195,1,0,5,3645,0,1.0,8,2,27,9080,2,6
0,195,0,0,0,667,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,2781,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,27,9080,1,7
0,195,1,2,0,5153,0,2.0,4,0,27,815,2,9
0,195,1,0,0,1226,0,1.0,4,2,1,9080,2,9
0,195,0,0,0,638,0,1.0,8,0,19,9080,2,2
0,195,1,2,0,5153,0,2.0,4,0,8,9080,0,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,10,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,5642,0,1.0,4,0,12,9080,2,2
0,195,0,0,0,619,0,2.0,4,0,8,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,17,9080,0,5
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
1,195,1,2,0,6522,0,2.0,7,1,27,7889,2,5
0,195,1,2,0,7088,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,12,9080,2,5
0,195,1,2,0,1999,0,1.0,4,2,1,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,27,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,9,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,27,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,27,6372,0,0
0,195,0,0,5,5629,0,1.0,4,0,8,9080,2,2
1,195,1,1,0,619,0,2.0,7,0,27,5407,0,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,0
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
1,195,1,1,0,87,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,5,3267,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
